Sample,subtype_similarity_ns5b,subtype_clade_similarity_ns5b,start_pos_ns5b,end_pos_ns5b,similarity_aa_ns5b,subtype_similarity_ns5a,subtype_clade_similarity_ns5a,start_pos_ns5a,end_pos_ns5a,similarity_aa_ns5a,subtype_similarity_ns3,subtype_clade_similarity_ns3,start_pos_ns3,end_pos_ns3,similarity_aa_ns3,Genotype_1a,Genotype_1b,Genotype_1c,Genotype_1e,Genotype_1g,Genotype_1h,Genotype_1i,Genotype_1j,Genotype_1k,Genotype_1l,Genotype_1n,Genotype_2a,Genotype_2b,Genotype_2d,Genotype_2k,Genotype_2q,Genotype_4c,Genotype_4d,Genotype_6c,Genotype_6e,Genotype_6g,Genotype_6p,Genotype_6q,Genotype_6r,Genotype_6s,Genotype_6xb,Genotype_6xc,all_mutations_ns5b,all_resistance_muts_ns5b,all_mutations_ns5a,all_resistance_muts_ns5a,all_mutations_ns3,all_resistance_muts_ns3,ASV_muts,BOC_muts,DCV_muts,DSV_muts,EBR_muts,GLE_muts,GZR_muts,LDV_muts,OBV_muts,PIB_muts,PTV_muts,SMV_muts,SOF_muts,TVR_muts,VEL_muts,VOX_muts
10,0.01892558105820995,0,0,0,0.002410183500946461,0.0,0,0.0,0,0.0,0.01712532895416206,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.01283564745958127,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.01503649608595676,0.0,0.07571476792153488,0.0,0,0.0,0.01208791378457074,0,0.0,0,0.0,0.004716504645579215,0.0,0.3322289641419894,0.0,0.0,0.0,0,0.0,0.015194189322692
11,0.04169773902230777,0,0,0,0.0,0.03947351957740244,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0,0,0.01369799905085123,0.00597077855299522,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.01247094172070957,0.0,0.02082286323282692,0.0,0.0900973256294605,0.0,0,0.0,0.0,0,0.01460085638763517,0,0.01285626938127974,0.0,0.0,0.3491928317328987,0.0,0.0,0.0,0,0.0,0.0
12,0.01805579793156147,0,0,0,0.0,0.06529917583524399,0,0.0,0,0.03811564164291965,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,-0.003285506608605772,0.0,0.0,0,0.0,0,0.0,0,-0.04351774511095005,0.0,0.0,0,0.0,-0.01415791521598689,-0.02769125426488193,0.0,0.06985228747414046,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,-0.1180319266462397,0.0,0.0,0.001703353769432252,0,0.0,0.0
13,0.0,0,0,0,0.0,-0.05141449501625191,0,0.0,0,0.0,0.0,0,0.0,0,-0.006771329473853276,0,0.0,0.0,-0.005024578626460599,0,0,0,-0.005300728178322722,0,-0.01120580386989534,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,-0.007843905917880704,0,-0.03934643524107412,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.1307270845859977,0.0,0,0.0,0.0,0,0.0,0,0.0,-0.01115305552684702,0.0,-0.05317668299476986,0.0,0.0,0.0,0,0.0,0.0
14,0.0,0,0,0,-0.01231538489129105,-0.03729293119699023,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,-0.0141112453759687,0.0,-0.007749491195104772,0,0,0,0.0,0,0.0,0.0,-0.005223727980193819,0,0.0,0.0,0.0,-0.008861040175767332,0.0,0,0.0,0,0.0,0,-0.03913285614895787,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.1270002999020733,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,-0.01017849395414658,-0.05611303716584802,0.0,0.0,0.0,0,0.0,0.0
15,-0.05415210903804264,0,0,0,-0.1412756224155686,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,-0.03458030413914585,0.0,0.0,0,0,0,0.0,0,0.0,0.0,-0.01781071902153515,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,-0.02369128528197412,0.0,0.0,0,-0.0005901410545005039,0.0,0.0,0.0,-0.05820093032094317,-0.01211787743235044,0,0.0,0.0,0,-0.002909360296676155,0,0.0,0.0,0.0,0.1223017890317247,0.0,0.0,0.0,0,0.0,0.0
16,0.0,0,0,0,0.0,-0.06451703370934593,0,-0.006125064337181074,0,0.0,0.0,0,0.0,0,0.0,0,-0.003712440456659889,0.0,-0.01578252237456217,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,-0.01892208169332385,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.07659344704142104,0.0,0,0.0,0.0,0,0.00692562905333301,0,0.0,0.0,0.0,-0.07274706654815469,0.0,0.0,-0.005796512641350286,0,0.0,0.0
17,0.0,0,0,0,0.0,-0.04231740151521417,0,0.0,0,0.01868720483825935,0.0,0,0.0,0,0.0,0,0.0107183625858211,0.0,0.0,0,0,0,0.0,0,0.0,0.0,-0.007079053900206913,0,0.0,-0.008732355800257633,0.0,0.0,0.0,0,-0.1381106935348398,0,0.0,0,-0.05437559956014611,0.0,0.0,0,0.0,0.0,-0.01461505831477226,0.0,0.03494525600473642,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,-0.1091492780473412,0.0,0.0,0.0,0,0.0,0.0
18,0.0,0,0,0,0.0,0.0638761987931626,0,0.0,0,0.01806004016420527,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.001163619579174952,0,0.0,0,0.0,0,0.3428811264007549,0.0,0.0,0,0.0,0.006130546006464304,0.0,0.002210028726119417,0.07531965771797887,0.0,0,0.0,0.005438646005035798,0,0.0,0,0.0,0.008210129739523465,0.0,0.0,0.0,0.0,0.0,0,0.0,0.009778178496243153
19,0.01227604771097265,0,0,0,0.0,0.0,0,0.0,0,0.0309945350272844,0.01614335501202054,0,0.006185797718661163,0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.3237353714012385,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,-0.05215439532565035,0.0,0.0,0,-0.01358178945144157,0.0,-0.02404872741984362,0.0,-0.1489850956980736,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,-0.09006337327396303,0.0,0.0,0.0,0,0.0,0.0
